language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-14,13.0,"York,",8.623144370171023,3.9798982853738663,22.721590415834708,13.626104983727153
en,ZuCo1-14,14.0,USA),6.203979196426458,2.367573889119589,21.13662012958827,11.11234637205959
en,ZuCo1-14,15.0,is,7.457244552478513,2.509924469038676,9.471308273287612,5.035099430569263
en,ZuCo1-14,16.0,an,7.328761177185519,2.9936446996112376,10.816911190207485,7.816341441840069
en,ZuCo1-14,17.0,American,6.353753701613759,2.715149502704864,12.025542340673862,5.754525743876051
en,ZuCo1-14,18.0,actor,5.77307057904332,0.5569585878060748,7.940504094684145,3.6896108556601055
en,ZuCo1-14,19.0,who,6.502300546922476,1.7932052566673584,9.810843919707535,3.4514412446969827
en,ZuCo1-14,20.0,is,5.789643987404209,2.5201392000283978,14.573550418675865,8.975126933152682
en,ZuCo1-14,21.0,the,8.789430900725284,4.7923930299859565,17.368931962212628,11.30874199322137
en,ZuCo1-14,22.0,oldest,9.054605434499525,0.0,9.054605434499525,0.0
en,ZuCo1-14,23.0,and,5.566455421477558,1.384817117150766,9.92968139595451,9.629717267709973
en,ZuCo1-14,24.0,best,7.486761003559337,1.5291627663909884,9.370605087247156,4.312127808130745
en,ZuCo1-14,25.0,known,5.5907630870735305,1.4785775748619685,6.672454206094279,3.290918153365554
en,ZuCo1-14,26.0,of,6.395954509940099,1.3181446631164777,16.25575136730619,10.81881310758935
en,ZuCo1-14,27.0,the,7.0644153138293255,3.70289044212556,11.743640941053911,8.40965239429197
en,ZuCo1-14,28.0,"""Baldwin",6.386286688396247,1.3496924474197185,20.73333385947328,19.67361338069269
en,ZuCo1-14,29.0,"brothers"",",7.6204531643371825,3.196173037365144,29.32112162514107,20.729268534472894
en,ZuCo1-14,30.0,with,7.993907299402567,4.729415667025847,17.639630965440496,12.185879429313031
en,ZuCo1-14,31.0,brothers,7.573357062244987,3.1492832445051424,8.249414011632954,2.954076150174206
en,ZuCo1-14,32.0,"Daniel,",7.067453772028822,2.9052279154480667,13.12006250542582,5.886803986339729
en,ZuCo1-14,33.0,Stephen,5.65153225106346,2.406336124881731,5.65153225106346,2.406336124881731
en,ZuCo1-14,34.0,and,8.127875683653095,2.1587415390913978,11.05239170066846,6.703320650326616
en,ZuCo1-14,35.0,William.,7.408313537317791,3.181247399068926,13.38578948614542,7.455764292426497
en,ZuCo1-20,0.0,In,6.309864860954365,2.127239030500157,6.927684694851983,2.6983151171381263
en,ZuCo1-20,1.0,"particular,",9.48758572792777,4.243341188211982,31.098619671846517,19.643787522297377
en,ZuCo1-20,2.0,Baldwin,7.893239189358644,3.3123994852509187,15.583914498750858,9.776760932829475
en,ZuCo1-20,3.0,is,5.732557803050033,0.8240143276841909,11.17139798014874,8.269735832589767
en,ZuCo1-20,4.0,one,4.952686865179269,1.1105969978077912,12.79950516537894,11.441903285963534
en,ZuCo1-20,5.0,of,5.191422866568279,1.3405339397011655,19.532945568191685,11.462244483892574
en,ZuCo1-20,6.0,the,7.3395645841170625,3.939789355107535,15.34083784279114,9.568640426234
en,ZuCo1-20,7.0,most,5.566455421477558,2.048921379844856,9.92968139595451,11.609662107231191
en,ZuCo1-20,8.0,frequent,6.198454726972828,0.8168123163213916,7.444222588766386,2.249006470938644
en,ZuCo1-20,9.0,hosts,6.198454726972828,1.0714844238570171,13.824984807709004,6.746578488294811
en,ZuCo1-20,10.0,of,9.28248979946176,3.331929538072514,13.019793384842432,8.548153733675763
en,ZuCo1-20,11.0,Saturday,7.526695025609862,2.6596325580632065,12.83097491101658,7.080188197904453
en,ZuCo1-20,12.0,Night,7.542128464083495,2.386968445966895,14.436052512274406,9.849250768863444
en,ZuCo1-20,13.0,"Live,",4.910148450386318,1.4491884893899365,6.623838874902336,3.482184451949209
en,ZuCo1-20,14.0,leading,6.927684694851983,3.0158023304559034,10.984026391179787,4.839862936419504
en,ZuCo1-20,15.0,the,5.550250311080244,0.509640416574725,14.0579332696704,9.99968241886685
en,ZuCo1-20,16.0,show,6.293949127528431,2.3174380359389475,8.65526521399427,4.164181875430743
en,ZuCo1-20,17.0,eleven,8.74400748521766,2.8099487368322977,13.929642812358326,6.179567983887162
en,ZuCo1-20,18.0,times,5.4779060682350895,0.8760239613607174,10.59987846167202,9.445703188612402
en,ZuCo1-20,19.0,and,8.064068061463669,2.944508302469909,15.757444222588768,5.988293309683793
en,ZuCo1-20,20.0,also,5.104609775154093,2.684181609124133,5.104609775154093,2.684181609124133
en,ZuCo1-20,21.0,making,7.884799027693376,4.188041897171168,10.361142460283013,4.020421020892843
en,ZuCo1-20,22.0,cameo,6.082440868446598,1.5086070832201908,44.01897260652361,41.93365822496687
en,ZuCo1-20,23.0,appearances,5.420609427901728,1.827076790804848,19.725670631131177,20.464751200616423
en,ZuCo1-20,24.0,regularly.,6.426339091935064,1.9795003002774536,30.93150447087421,33.08495320110451
en,ZuCo1-42,0.0,He,6.56982184024462,1.4037691496664702,12.201097703311437,9.235852292629271
en,ZuCo1-42,1.0,died,6.894537878130204,3.1117566649125745,9.347402315541911,5.851967517049372
en,ZuCo1-42,2.0,in,7.887837485892874,0.9270036697103936,10.488757704661865,5.691349347020116
en,ZuCo1-42,3.0,"Springport,",6.236435454466534,1.9131431942795487,6.236435454466534,1.9131431942795487
en,ZuCo1-42,4.0,New,7.016076206110063,1.863021151293406,18.810818489610053,10.183010445895672
en,ZuCo1-42,5.0,York,6.672454206094279,1.224766280897953,13.709523396128136,6.755989771402395
en,ZuCo1-42,6.0,in,5.908113165687609,1.4545863844092244,11.127509139489346,4.472363221132544
en,ZuCo1-42,7.0,1815.,7.346991926382499,2.8002872113201973,9.52252799722198,3.495274820194612
en,ZuCo1-56,0.0,She,6.836530948867089,2.692080823567268,14.687906936366003,9.271587991579764
en,ZuCo1-56,1.0,later,5.396301762305756,1.213964504536584,11.309141418525911,9.300503875797208
en,ZuCo1-56,2.0,moved,8.772857492364395,4.274131031434657,15.667395370494598,11.067224961682331
en,ZuCo1-56,3.0,yet,6.927684694851983,0.0,6.927684694851983,0.0
en,ZuCo1-56,4.0,further,5.441602411825522,1.833651222610445,9.55180768532622,3.9772773164069046
en,ZuCo1-56,5.0,from,5.481378591891658,1.0814521127574137,9.479989582429033,9.29837713661737
en,ZuCo1-56,6.0,her,7.54090080420491,4.100316160189184,11.120757010157131,5.508583097916497
en,ZuCo1-56,7.0,Boston-based,6.076916398992968,1.368318634332562,6.076916398992968,1.368318634332562
en,ZuCo1-56,8.0,"persecutors,",7.039094828833521,2.032872147327663,16.240559076308706,8.477209271780874
en,ZuCo1-56,9.0,to,8.513207428043785,4.198129359547876,16.247464663125744,9.383210455841592
en,ZuCo1-56,10.0,what,5.256532685128917,2.100861865012498,5.256532685128917,2.100861865012498
en,ZuCo1-56,11.0,is,6.380762218942617,0.0,13.794600225714037,0.0
en,ZuCo1-56,12.0,now,6.070839482593976,1.564194556145441,12.98029342824898,6.390509992430381
en,ZuCo1-56,13.0,The,7.128222936018752,1.8255602599091845,10.154527302717248,5.744638066689929
en,ZuCo1-56,14.0,Bronx,6.395954509940099,1.5020149261882725,8.644413577567498,3.126857437844517
en,ZuCo1-56,15.0,in,9.647104783401335,4.688015268791068,15.774662152385911,10.355213975112738
en,ZuCo1-56,16.0,northern,7.003646149839396,1.726938753766108,9.890181439361056,3.0146140264977617
en,ZuCo1-56,17.0,New,6.699800329889747,2.4717340059023587,18.07376219000492,9.65252731693637
en,ZuCo1-56,18.0,York,5.790433197326157,2.2158435754154486,5.790433197326157,2.2158435754154486
en,ZuCo1-56,19.0,City.,7.97595277367827,4.019797681998169,13.597100442746768,7.050925401606567
en,ZuCo1-89,0.0,His,5.671788639060103,1.70189827449217,5.671788639060103,1.70189827449217
en,ZuCo1-89,1.0,cousin,8.159641383011468,4.444971781026682,16.83305842521052,11.210420248032646
en,ZuCo1-89,2.0,is,6.513349485829736,1.1923207875724502,10.319708939380783,7.833087164726619
en,ZuCo1-89,3.0,actor,6.003993402205053,3.3845508800120867,6.520531296119454,3.5105027552903043
en,ZuCo1-89,4.0,George,6.623838874902336,0.0859405758886332,8.689990450559945,3.007920156102164
en,ZuCo1-89,5.0,Clooney.,5.841435888531991,2.5172222700321445,9.449605000434063,7.66744900585579
en,ZuCo1-97,0.0,William,6.725120814885552,1.449146017971924,6.725120814885552,1.449146017971924
en,ZuCo1-97,1.0,was,6.563069710912406,2.9667730982695515,9.5483548919177,8.949701867216273
en,ZuCo1-97,2.0,born,6.065867460085708,2.2499069083332,10.214744019761817,9.633875483175489
en,ZuCo1-97,3.0,in,7.1464536852157305,2.1319499530328185,7.1464536852157305,2.1319499530328185
en,ZuCo1-97,4.0,Dorchester,6.463629260747066,3.9804751261351865,21.05927755723745,14.640081498145069
en,ZuCo1-97,5.0,"County,",6.210608559770813,2.3950212967304587,10.695372862227623,6.926559248545337
en,ZuCo1-97,6.0,"Maryland,",6.699800329889747,1.6727081811090996,17.850941922041844,9.378165222497003
en,ZuCo1-97,7.0,the,8.284862690627081,3.627601828038767,10.766270220215874,4.141839459907015
en,ZuCo1-97,8.0,second,6.154258971343787,1.5797857698546556,9.883275852544015,4.388044738503065
en,ZuCo1-97,9.0,son,7.258539032130489,2.989464752600085,15.86750393070386,8.441690208936443
en,ZuCo1-97,10.0,of,5.809532077437277,1.357691866544831,8.47729837659519,5.940563524601249
en,ZuCo1-97,11.0,Jacob,4.476661747258153,0.509640416574725,5.65153225106346,2.3084284988724377
en,ZuCo1-97,12.0,Hindman,4.932430477182626,1.1902165688579365,21.7199120294007,13.580698976533348
en,ZuCo1-97,13.0,(1713-1766),5.443904274097867,1.8745468643427352,46.34155163932054,34.26374207844023
en,ZuCo1-97,14.0,and,6.350377636947652,1.561542865287626,8.457041988598547,5.842621451791689
en,ZuCo1-97,15.0,Mary,9.038032026138632,3.013818601934636,17.42970112620256,17.743884500760466
en,ZuCo1-97,16.0,Trippe,5.975634459009751,1.446701814390518,8.919562847855234,6.2352669840125365
en,ZuCo1-97,17.0,Hindman,5.944329132105849,1.917422301787986,19.40746119060209,12.503756408637496
en,ZuCo1-97,18.0,(died,6.800069450473131,2.9949944768275394,14.195676708047571,6.948750110135904
en,ZuCo1-97,19.0,1782).,7.109992186821772,2.213143650331441,15.704488236826114,8.500290299042138
en,ZuCo1-143,0.0,Among,8.745235145096244,5.509753106486208,13.22005540253652,6.7547523318966
en,ZuCo1-143,1.0,"fans,",7.766299157913013,2.9325135893567187,9.710912405590763,3.890982707486087
en,ZuCo1-143,2.0,Blue,7.299051808123776,2.653296882502281,14.280753537633474,8.20310562534935
en,ZuCo1-143,3.0,Hawaii,8.963451688514628,5.715048296594112,8.963451688514628,5.715048296594112
en,ZuCo1-143,4.0,(1961),8.08837572705964,2.9083898694824186,14.876291344734788,10.767439234269272
en,ZuCo1-143,5.0,and,7.978991231877767,5.8196888263155575,16.626443267644763,10.308539339091194
en,ZuCo1-143,6.0,Viva,8.352383983949224,1.822596581116929,13.970155588351613,8.691873051930925
en,ZuCo1-143,7.0,Las,7.287235581792401,3.998731749026438,17.19260931215094,9.286733523707095
en,ZuCo1-143,8.0,Vegas,7.137614534089923,3.580573974007622,11.849986978036288,8.881741273290714
en,ZuCo1-143,9.0,(1964),7.307491969789044,3.8859357008422575,9.715470092890008,3.982177396778005
en,ZuCo1-143,10.0,are,7.379112770205747,0.7669581652419404,11.389877593541105,8.617005823195246
en,ZuCo1-143,11.0,also,7.727812020719392,3.6128618108710433,31.43791417079029,38.17957196923884
en,ZuCo1-143,12.0,highly,6.608646583904853,1.7501912459486988,12.260178834968311,5.48461790143157
en,ZuCo1-143,13.0,praised.,7.157257092147273,2.149540664544734,10.283492972962543,4.621631537942299
en,ZuCo1-151,0.0,John,7.474607170761351,3.4777805508215898,13.115090482917552,9.304305483884567
en,ZuCo1-151,1.0,Quincy,5.985762653008074,0.9883166227192824,5.985762653008074,0.9883166227192824
en,ZuCo1-151,2.0,Adams,5.988524887734888,1.8468954954830668,9.479989582429033,4.049433848472162
en,ZuCo1-151,3.0,(July,5.77307057904332,2.454953887265719,5.77307057904332,2.454953887265719
en,ZuCo1-151,4.0,"11,",9.060129903953152,2.409166592818425,18.06501511337001,12.1232606041105
en,ZuCo1-151,5.0,1767,8.074702665161906,2.8165212775164,8.074702665161906,2.8165212775164
en,ZuCo1-151,6.0,-,7.079607604826808,2.515628094688068,7.079607604826808,2.515628094688068
en,ZuCo1-151,7.0,February,5.742685997048355,1.772462887167198,8.173452556645541,4.816358268668592
en,ZuCo1-151,8.0,"23,",5.65153225106346,1.107266864380764,7.84935034869925,3.17920121570235
en,ZuCo1-151,9.0,1848),7.003646149839396,1.7654699600460662,12.624793818907891,10.125155544727225
en,ZuCo1-151,10.0,was,6.249095696964435,1.9799989335309411,12.751396243886912,7.482208808010706
en,ZuCo1-151,11.0,the,6.431403188934224,1.548083767809188,9.67242526839714,7.826012968429296
en,ZuCo1-151,12.0,sixth,6.58839019590821,2.24770617039791,22.813756981219434,26.87840561527238
en,ZuCo1-151,13.0,(1825-1829),6.016147235003039,0.0859405758886332,6.016147235003039,0.0859405758886332
en,ZuCo1-151,14.0,President,6.5833260989090485,1.9698846177762923,9.72813033538791,4.7684847255885
en,ZuCo1-151,15.0,of,5.074225193159128,1.5899006539397154,5.074225193159128,1.5899006539397154
en,ZuCo1-151,16.0,the,6.750901672335825,1.7740962985312785,9.65677260494519,4.202876793989069
en,ZuCo1-151,17.0,United,4.7551870822119975,1.2818068824961728,4.7551870822119975,1.2818068824961728
en,ZuCo1-151,18.0,States.,5.043840611164163,1.336461156031447,6.927684694851983,2.5290487772687507
en,ZuCo1-169,0.0,He,6.386286688396247,1.5638952429672963,18.65613334490841,15.714417014961764
en,ZuCo1-169,1.0,was,7.413838006771421,3.739649625691746,13.733831061724109,8.634953937295762
en,ZuCo1-169,2.0,a,8.750759614549874,5.296106147611619,15.836444135775675,8.470910488417324
en,ZuCo1-169,3.0,member,6.121112154622009,3.130772941431116,16.562359421982652,9.859536590982549
en,ZuCo1-169,4.0,of,6.962409931417658,4.349399415248596,6.962409931417658,4.349399415248596
en,ZuCo1-169,5.0,the,8.60643285007379,5.048486371313708,14.090849900164946,12.229145833657
en,ZuCo1-169,6.0,famous,5.975634459009751,1.8497199198987928,8.183580750643863,5.9799759887829484
en,ZuCo1-169,7.0,Huxley,5.833839743033249,1.5160215213533377,15.177098706484935,9.820845401001671
en,ZuCo1-169,8.0,family,6.983389761842753,1.7408310959857036,14.00222820267963,6.407117821453111
en,ZuCo1-169,9.0,who,7.201145932806667,3.772732551730956,10.816911190207485,9.95331382571471
en,ZuCo1-169,10.0,produced,7.636658274734497,2.2820958553006734,11.191654368145382,7.020605171807791
en,ZuCo1-169,11.0,a,6.2440315999652745,3.636116356682425,7.786049136209741,5.410009960109612
en,ZuCo1-169,12.0,number,6.851723239864572,1.304061516946997,9.692681656393784,7.437637826816123
en,ZuCo1-169,13.0,of,6.552020772005145,2.2014577544687555,11.065512315620833,8.134285929019159
en,ZuCo1-169,14.0,brilliant,8.720375032554909,3.763274917535802,12.913447347860057,6.28023168065458
en,ZuCo1-169,15.0,scientific,8.825033037204234,4.528605373587862,20.68852427390495,12.049856797746209
en,ZuCo1-169,16.0,minds.,8.281968920913274,2.4013982448694406,11.094713082732875,6.256259181996245
en,ZuCo1-240,0.0,His,5.681916833058425,1.2660647619180114,10.348988627485026,4.574899735552789
en,ZuCo1-240,1.0,most,7.191017738808346,2.840267773899212,10.702124991559838,6.610825144716767
en,ZuCo1-240,2.0,widely,6.401018606939259,1.4147604321166718,12.75477230855302,5.541788296988658
en,ZuCo1-240,3.0,seen,7.15556905981422,4.615193329322712,16.032931099343113,7.28459972072488
en,ZuCo1-240,4.0,role,7.789501929618259,3.692227404524295,10.242366367029966,4.304701905949493
en,ZuCo1-240,5.0,was,8.531990624186127,4.687229262976543,8.531990624186127,4.687229262976543
en,ZuCo1-240,6.0,as,11.789217814046358,7.196379403264836,19.741296987585727,12.087791170446252
en,ZuCo1-240,7.0,Jonathan,0.0,0.0,0.0,0.0
en,ZuCo1-240,8.0,Harker,6.360505830945973,2.009123285153756,10.816911190207485,6.490647414513817
en,ZuCo1-240,9.0,in,5.616807014497787,2.350401991344889,6.146366872124316,2.4090020214706764
en,ZuCo1-240,10.0,Tod,6.312396909453946,3.0148291223564265,17.50911537459849,13.597535713710222
en,ZuCo1-240,11.0,Browning's,5.3294556819168335,0.907273646147949,7.067453772028822,4.311238015488373
en,ZuCo1-240,12.0,Dracula,6.502300546922476,2.119885134863766,11.24229533813699,4.666329384794745
en,ZuCo1-240,13.0,"(1931),",5.675839916659433,1.925816897991789,7.899991318690859,4.456497432801241
en,ZuCo1-240,14.0,though,6.971880450481024,1.5479066553737413,14.761382380099285,8.552683079113852
en,ZuCo1-240,15.0,he,6.471915964927511,3.06935416254143,10.29024510229476,7.880771114804594
en,ZuCo1-240,16.0,commented,8.482362473594351,5.32437372870674,21.385681627456087,11.40964930501444
en,ZuCo1-240,17.0,throughout,6.076916398992968,0.0,6.076916398992968,0.0
en,ZuCo1-240,18.0,his,8.251102043966007,3.389315037890464,9.351699125116957,3.1147448925121504
en,ZuCo1-240,19.0,life,8.224093526637152,3.7167022156393967,9.236912926469312,4.064725776797795
en,ZuCo1-240,20.0,that,8.398298463408281,3.027012037273251,11.24229533813699,3.961897832705258
en,ZuCo1-240,21.0,he,6.089070231790954,1.968270600831472,10.579911450646756,7.474165250046108
en,ZuCo1-240,22.0,had,6.220552604787347,1.5907767108354554,7.706634887813809,3.7104855515159594
en,ZuCo1-240,23.0,never,6.360505830945973,3.083299069091744,7.697427438724427,5.2789950419999325
en,ZuCo1-240,24.0,watched,5.613551523569754,1.5709362018839987,5.613551523569754,1.5709362018839987
en,ZuCo1-240,25.0,the,6.737781057383454,1.8464906796024287,7.421434152270162,3.651418120053558
en,ZuCo1-240,26.0,film,3.220765691466273,0.0,3.220765691466273,0.0
en,ZuCo1-240,27.0,and,6.546496302551516,1.926505357369446,15.468514470163916,14.697480896449482
en,ZuCo1-240,28.0,did,5.833839743033249,0.6015840312204328,9.084990016494489,3.996236778821447
en,ZuCo1-240,29.0,not,5.920652834447435,1.5126750428731812,12.535810400208351,7.771068111573546
en,ZuCo1-240,30.0,intend,6.871979627861214,2.9855660184214097,23.67465347107677,15.79697487950437
en,ZuCo1-240,31.0,to.,7.170761350811702,2.3516610874974515,15.265213994270336,6.898292039386322
en,ZuCo1-251,0.0,Keynes,5.93714732181613,3.0696348845392056,9.49822033162601,4.960462280091354
en,ZuCo1-251,1.0,was,5.9216174243520365,2.03216098467414,13.038361740506025,8.346037464180245
en,ZuCo1-251,2.0,educated,7.422519315912839,1.514533937636452,9.644934456115983,4.775661725423543
en,ZuCo1-251,3.0,at,6.962409931417658,2.48704987127164,14.923170414098449,7.898889383370834
en,ZuCo1-251,4.0,Oundle,9.027596917170664,8.523355166837092,10.668364344898766,10.751467926788845
en,ZuCo1-251,5.0,School.,6.998582052840235,2.407998091854913,9.22678473247099,5.727204897481544
en,ZuCo1-260,0.0,He,6.648146540498307,1.5286796949000556,8.49552912579217,3.5398755249490126
en,ZuCo1-260,1.0,worked,7.040541713690425,3.541236425301987,9.992186821772725,4.346001857227924
en,ZuCo1-260,2.0,as,7.148663472997183,2.569504326194884,15.700542187216378,9.124010777627433
en,ZuCo1-260,3.0,a,7.644760829933154,2.970141890030676,12.22067887837486,6.623835777594578
en,ZuCo1-260,4.0,social,6.958069276846948,4.066466737088915,26.130740515669764,19.80200504528181
en,ZuCo1-260,5.0,worker,5.779147495442312,2.050092578266893,22.32051393350117,14.051161510155104
en,ZuCo1-260,6.0,and,7.021600675563693,1.909034756334272,26.05892241277257,15.423755374572188
en,ZuCo1-260,7.0,was,4.375379807274937,0.5156434553317996,6.2288393089677925,2.105544109271515
en,ZuCo1-260,8.0,leader,6.411146800937582,1.800484121708574,20.151054779060683,10.244935323769026
en,ZuCo1-260,9.0,of,7.218026256137203,2.846563113110333,15.712204956062928,14.069738458473491
en,ZuCo1-260,10.0,Greenwich,6.617086745570121,1.7569132643852663,11.65417522740207,7.462231746064171
en,ZuCo1-260,11.0,council,6.163729490407153,1.8351405958044744,9.6536157652574,6.201475426956959
en,ZuCo1-260,12.0,before,5.742685997048355,0.8398465554961088,8.91787481552218,3.277546800213341
en,ZuCo1-260,13.0,entering,5.513420514722712,1.936256796799416,12.921734052040502,6.900513048186444
en,ZuCo1-260,14.0,Parliament.,7.069479410828486,2.2855184822231163,11.931012530022862,5.585806882304778
en,ZuCo1-265,0.0,He,6.546496302551516,3.6762170931283698,10.109779100142848,5.250840677145629
en,ZuCo1-265,1.0,resigned,6.721069537286223,4.452923583355279,13.87967705529994,14.951470370604218
en,ZuCo1-265,2.0,that,6.513349485829736,2.8410891396036755,20.08697093339857,16.837979868450557
en,ZuCo1-265,3.0,position,6.958069276846948,2.5352990103213253,13.460369823769424,12.581083079266469
en,ZuCo1-265,4.0,to,6.887171918858697,3.128579289316267,13.774343837717394,10.836651690623304
en,ZuCo1-265,5.0,become,6.319993054952687,2.0382597242597265,20.07592199449132,21.405799315140406
en,ZuCo1-265,6.0,President,5.971951479373998,1.2982691281713492,15.844178393010758,12.225906776252916
en,ZuCo1-265,7.0,of,5.2717249761264,1.0599821581525033,16.149405330323813,13.020529046761665
en,ZuCo1-265,8.0,the,7.380077360110349,2.886712971667008,8.831785166536447,4.085568337452948
en,ZuCo1-265,9.0,World,7.283618369650143,2.1267553749497576,14.827676013542842,7.883144972811574
en,ZuCo1-265,10.0,Bank,7.568523151473061,1.809322363530596,11.54614115808664,8.751476998885959
en,ZuCo1-265,11.0,(1968-1981).,5.408455595103741,1.074085303703446,9.55088694041728,3.7174473360999816
en,ZuCo1-295,0.0,He,5.481378591891658,1.0423284598036682,6.36860838614463,1.602855100085072
en,ZuCo1-295,1.0,commenced,7.69945307752409,3.009563491226465,18.248979946175883,7.921364060650472
en,ZuCo1-295,2.0,MA,7.480131640214981,4.769388736495355,20.22508266973932,7.752240967704924
en,ZuCo1-295,3.0,in,7.5286242054190655,2.843426204834973,9.64879281573439,3.39299033925705
en,ZuCo1-295,4.0,"1528,",7.444222588766386,2.6160166371838693,15.246983245073356,7.797549153818242
en,ZuCo1-295,5.0,and,6.132161093529268,2.260491121205692,9.049080965045892,5.361373366785188
en,ZuCo1-295,6.0,was,6.252471761630543,1.3130374449390203,10.931697388855127,6.6350107319885705
en,ZuCo1-295,7.0,one,5.631275863066818,1.4049378618261696,7.744692344049927,3.456786886476488
en,ZuCo1-295,8.0,of,6.821338657869607,2.3361998098789085,13.779407934716556,6.306936736344814
en,ZuCo1-295,9.0,the,5.631275863066818,1.428398557423424,10.594090922244408,4.448099405352846
en,ZuCo1-295,10.0,Cambridge,4.946609948780276,1.0548308614608009,4.946609948780276,1.0548308614608009
en,ZuCo1-295,11.0,scholars,5.668894869346298,1.3811741853529886,12.214601961975866,11.444572398396202
en,ZuCo1-295,12.0,whom,5.089417484156611,1.717813703602742,7.09479989582429,4.1982590204791554
en,ZuCo1-295,13.0,Thomas,6.12032294470006,1.561469664314525,8.403507248893133,1.9026068238145537
en,ZuCo1-295,14.0,Wolsey,5.068148276760136,1.4689303529902398,12.34829412275371,7.254397696253128
en,ZuCo1-295,15.0,wished,4.610860317735915,1.510850234103008,9.10018230749197,5.043971352077254
en,ZuCo1-295,16.0,to,7.754145325115027,3.325578271727538,7.754145325115027,3.325578271727538
en,ZuCo1-295,17.0,transplant,7.218026256137203,2.7190004056687207,18.210492808982263,7.074454695261244
en,ZuCo1-295,18.0,to,5.692045027056747,1.630985191235404,7.555632722747923,2.4612136605141286
en,ZuCo1-295,19.0,his,6.806146366872124,2.058989850207169,9.224759093671326,4.381368223997632
en,ZuCo1-295,20.0,newly,7.629906145402282,2.821042948033408,11.13426126882156,5.09997563052981
en,ZuCo1-295,21.0,founded,5.858147408629222,0.8349957340826368,5.858147408629222,0.8349957340826368
en,ZuCo1-295,22.0,"""Cardinal",6.002642976338609,1.3124513808545355,14.402291865613334,15.608125319069732
en,ZuCo1-295,23.0,"College""",6.016147235003039,1.49431197141599,19.476517058772465,14.943325654302472
en,ZuCo1-295,24.0,at,5.438840177098706,1.743798211101664,8.241817866134213,5.353596074499353
en,ZuCo1-295,25.0,Oxford.,12.24498654397083,9.238611908028076,12.24498654397083,9.238611908028076
en,ZuCo2-14,0.0,Edsel's,18.00364206157625,9.793822099119597,67.10879600220218,37.82515859906918
en,ZuCo2-14,1.0,widow,14.669885232710795,8.225253334642392,46.14407318002795,20.91073907974802
en,ZuCo2-14,2.0,"Eleanor,",14.771524160420109,10.490469843294113,44.78888747723712,27.860345581849533
en,ZuCo2-14,3.0,who,11.490280777537798,4.274604816245893,20.849532037437005,17.835610824469825
en,ZuCo2-14,4.0,had,12.340772738180949,3.271982216958173,18.415166786657068,7.351465550833018
en,ZuCo2-14,5.0,inherited,15.787913437513234,6.784711624300106,27.693219836530723,18.74192736296107
