language,sentence_id,word_id,word
en,ZuCo1-9,2.0,in
en,ZuCo1-9,3.0,part
en,ZuCo1-9,4.0,be
en,ZuCo1-9,5.0,traced
en,ZuCo1-9,6.0,to
en,ZuCo1-9,7.0,statements
en,ZuCo1-9,8.0,from
en,ZuCo1-9,9.0,Kurt
en,ZuCo1-9,10.0,"Ludecke,"
en,ZuCo1-9,11.0,Germany's
en,ZuCo1-9,12.0,representative
en,ZuCo1-9,13.0,to
en,ZuCo1-9,14.0,the
en,ZuCo1-9,15.0,U.S.
en,ZuCo1-9,16.0,in
en,ZuCo1-9,17.0,the
en,ZuCo1-9,18.0,"1920s,"
en,ZuCo1-9,19.0,and
en,ZuCo1-9,20.0,Winifred
en,ZuCo1-9,21.0,"Wagner,"
en,ZuCo1-9,22.0,daughter-in-law
en,ZuCo1-9,23.0,of
en,ZuCo1-9,24.0,Richard
en,ZuCo1-9,25.0,"Wagner,"
en,ZuCo1-9,26.0,who
en,ZuCo1-9,27.0,said
en,ZuCo1-9,28.0,they
en,ZuCo1-9,29.0,requested
en,ZuCo1-9,30.0,funds
en,ZuCo1-9,31.0,from
en,ZuCo1-9,32.0,Ford
en,ZuCo1-9,33.0,to
en,ZuCo1-9,34.0,aid
en,ZuCo1-9,35.0,the
en,ZuCo1-9,36.0,National
en,ZuCo1-9,37.0,Socialist
en,ZuCo1-9,38.0,movement
en,ZuCo1-9,39.0,in
en,ZuCo1-9,40.0,Germany.
en,ZuCo1-10,0.0,Although
en,ZuCo1-10,1.0,Ford
en,ZuCo1-10,2.0,is
en,ZuCo1-10,3.0,often
en,ZuCo1-10,4.0,credited
en,ZuCo1-10,5.0,with
en,ZuCo1-10,6.0,the
en,ZuCo1-10,7.0,"idea,"
en,ZuCo1-10,8.0,contemporary
en,ZuCo1-10,9.0,sources
en,ZuCo1-10,10.0,indicate
en,ZuCo1-10,11.0,that
en,ZuCo1-10,12.0,the
en,ZuCo1-10,13.0,concept
en,ZuCo1-10,14.0,and
en,ZuCo1-10,15.0,its
en,ZuCo1-10,16.0,development
en,ZuCo1-10,17.0,came
en,ZuCo1-10,18.0,from
en,ZuCo1-10,19.0,employees
en,ZuCo1-10,20.0,Clarence
en,ZuCo1-10,21.0,"Avery,"
en,ZuCo1-10,22.0,Peter
en,ZuCo1-10,23.0,E.
en,ZuCo1-10,24.0,"Martin,"
en,ZuCo1-10,25.0,Charles
en,ZuCo1-10,26.0,E.
en,ZuCo1-10,27.0,"Sorensen,"
en,ZuCo1-10,28.0,and
en,ZuCo1-10,29.0,C.H.
en,ZuCo1-16,0.0,Baldwin
en,ZuCo1-16,1.0,has
en,ZuCo1-16,2.0,appeared
en,ZuCo1-16,3.0,in
en,ZuCo1-16,4.0,movies
en,ZuCo1-16,5.0,such
en,ZuCo1-16,6.0,as
en,ZuCo1-16,7.0,The
en,ZuCo1-16,8.0,"Cooler,"
en,ZuCo1-16,9.0,The
en,ZuCo1-16,10.0,Hunt
en,ZuCo1-16,11.0,for
en,ZuCo1-16,12.0,Red
en,ZuCo1-16,13.0,"October,"
en,ZuCo1-16,14.0,"Beetlejuice,"
en,ZuCo1-16,15.0,Ghosts
en,ZuCo1-16,16.0,of
en,ZuCo1-16,17.0,"Mississippi,"
en,ZuCo1-16,18.0,Talk
en,ZuCo1-16,19.0,"Radio,"
en,ZuCo1-16,20.0,Final
en,ZuCo1-16,21.0,Fantasy:
en,ZuCo1-16,22.0,The
en,ZuCo1-16,23.0,Spirits
en,ZuCo1-16,24.0,Within
en,ZuCo1-16,25.0,"(voice),"
en,ZuCo1-16,26.0,The
en,ZuCo1-16,27.0,Cat
en,ZuCo1-16,28.0,in
en,ZuCo1-16,29.0,the
en,ZuCo1-16,30.0,"Hat,"
en,ZuCo1-16,31.0,Pearl
en,ZuCo1-16,32.0,"Harbor,"
en,ZuCo1-16,33.0,Thomas
en,ZuCo1-16,34.0,and
en,ZuCo1-16,35.0,the
en,ZuCo1-16,36.0,Magic
en,ZuCo1-16,37.0,"Railroad,"
en,ZuCo1-16,38.0,Along
en,ZuCo1-16,39.0,Came
en,ZuCo1-16,40.0,"Polly,"
en,ZuCo1-16,41.0,The
en,ZuCo1-16,42.0,SpongeBob
en,ZuCo1-16,43.0,SquarePants
en,ZuCo1-16,44.0,"Movie,"
en,ZuCo1-16,45.0,and
en,ZuCo1-16,46.0,The
en,ZuCo1-16,47.0,Aviator.
en,ZuCo1-18,0.0,He
en,ZuCo1-18,1.0,was
en,ZuCo1-18,2.0,married
en,ZuCo1-18,3.0,to
en,ZuCo1-18,4.0,actress
en,ZuCo1-18,5.0,Kim
en,ZuCo1-18,6.0,Basinger
en,ZuCo1-18,7.0,from
en,ZuCo1-18,8.0,1993
en,ZuCo1-18,9.0,to
en,ZuCo1-18,10.0,2002.
en,ZuCo1-24,0.0,Rosemary
en,ZuCo1-24,1.0,Clooney
en,ZuCo1-24,2.0,(May
en,ZuCo1-24,3.0,"23,"
en,ZuCo1-24,4.0,1928
en,ZuCo1-24,5.0,-
en,ZuCo1-24,6.0,June
en,ZuCo1-24,7.0,"29,"
en,ZuCo1-24,8.0,2002)
en,ZuCo1-24,9.0,was
en,ZuCo1-24,10.0,an
en,ZuCo1-24,11.0,American
en,ZuCo1-24,12.0,popular
en,ZuCo1-24,13.0,singer
en,ZuCo1-24,14.0,and
en,ZuCo1-24,15.0,actress.
en,ZuCo1-33,0.0,In
en,ZuCo1-33,1.0,1964
en,ZuCo1-33,2.0,she
en,ZuCo1-33,3.0,went
en,ZuCo1-33,4.0,to
en,ZuCo1-33,5.0,Reprise
en,ZuCo1-33,6.0,"again,"
en,ZuCo1-33,7.0,shifting
en,ZuCo1-33,8.0,the
en,ZuCo1-33,9.0,next
en,ZuCo1-33,10.0,year
en,ZuCo1-33,11.0,to
en,ZuCo1-33,12.0,Dot
en,ZuCo1-33,13.0,Records.
en,ZuCo1-34,0.0,In
en,ZuCo1-34,1.0,1966
en,ZuCo1-34,2.0,she
en,ZuCo1-34,3.0,went
en,ZuCo1-34,4.0,to
en,ZuCo1-34,5.0,United
en,ZuCo1-34,6.0,Artists
en,ZuCo1-34,7.0,Records.
en,ZuCo1-36,0.0,Michael
en,ZuCo1-36,1.0,McManus
en,ZuCo1-36,2.0,(born
en,ZuCo1-36,3.0,February
en,ZuCo1-36,4.0,"5,"
en,ZuCo1-36,5.0,1959)
en,ZuCo1-36,6.0,is
en,ZuCo1-36,7.0,a
en,ZuCo1-36,8.0,syndicated
en,ZuCo1-36,9.0,columnist
en,ZuCo1-36,10.0,who
en,ZuCo1-36,11.0,wrote
en,ZuCo1-36,12.0,Ethics
en,ZuCo1-36,13.0,&
en,ZuCo1-36,14.0,Religion.
en,ZuCo1-37,0.0,On
en,ZuCo1-37,1.0,January
en,ZuCo1-37,2.0,"28,"
en,ZuCo1-37,3.0,2005
en,ZuCo1-37,4.0,it
en,ZuCo1-37,5.0,was
en,ZuCo1-37,6.0,revealed
en,ZuCo1-37,7.0,that
en,ZuCo1-37,8.0,he
en,ZuCo1-37,9.0,accepted
en,ZuCo1-37,10.0,money
en,ZuCo1-37,11.0,from
en,ZuCo1-37,12.0,the
en,ZuCo1-37,13.0,George
en,ZuCo1-37,14.0,W.
en,ZuCo1-37,15.0,Bush
en,ZuCo1-37,16.0,administration
en,ZuCo1-37,17.0,to
en,ZuCo1-37,18.0,promote
en,ZuCo1-37,19.0,their
en,ZuCo1-37,20.0,marriage
en,ZuCo1-37,21.0,initiative
en,ZuCo1-37,22.0,"program,"
en,ZuCo1-37,23.0,which
en,ZuCo1-37,24.0,he
en,ZuCo1-37,25.0,did
en,ZuCo1-37,26.0,not
en,ZuCo1-37,27.0,disclose
en,ZuCo1-37,28.0,to
en,ZuCo1-37,29.0,his
en,ZuCo1-37,30.0,readers.
en,ZuCo1-43,0.0,Through
en,ZuCo1-43,1.0,his
en,ZuCo1-43,2.0,son
en,ZuCo1-43,3.0,Timothy
en,ZuCo1-43,4.0,"Bush,"
en,ZuCo1-43,5.0,"Jr.,"
en,ZuCo1-43,6.0,who
en,ZuCo1-43,7.0,was
en,ZuCo1-43,8.0,also
en,ZuCo1-43,9.0,a
en,ZuCo1-43,10.0,"blacksmith,"
en,ZuCo1-43,11.0,descended
en,ZuCo1-43,12.0,two
en,ZuCo1-43,13.0,American
en,ZuCo1-43,14.0,Presidents
en,ZuCo1-43,15.0,-George
en,ZuCo1-43,16.0,H.
en,ZuCo1-43,17.0,W.
en,ZuCo1-43,18.0,Bush
en,ZuCo1-43,19.0,and
en,ZuCo1-43,20.0,George
en,ZuCo1-43,21.0,W.
en,ZuCo1-43,22.0,Bush.
en,ZuCo1-46,0.0,Anne
en,ZuCo1-46,1.0,Hutchinson
en,ZuCo1-46,2.0,(July
en,ZuCo1-46,3.0,"17,"
en,ZuCo1-46,4.0,1591
en,ZuCo1-46,5.0,-
en,ZuCo1-46,6.0,August
en,ZuCo1-46,7.0,"20,"
en,ZuCo1-46,8.0,1643)
en,ZuCo1-46,9.0,was
en,ZuCo1-46,10.0,the
en,ZuCo1-46,11.0,unauthorized
en,ZuCo1-46,12.0,Puritan
en,ZuCo1-46,13.0,preacher
en,ZuCo1-46,14.0,of
en,ZuCo1-46,15.0,a
en,ZuCo1-46,16.0,dissident
en,ZuCo1-46,17.0,church
en,ZuCo1-46,18.0,discussion
en,ZuCo1-46,19.0,"group,"
en,ZuCo1-46,20.0,and
en,ZuCo1-46,21.0,pioneer
en,ZuCo1-46,22.0,in
en,ZuCo1-46,23.0,Rhode
en,ZuCo1-46,24.0,Island
en,ZuCo1-46,25.0,and
en,ZuCo1-46,26.0,the
en,ZuCo1-46,27.0,Bronx.
en,ZuCo1-47,0.0,"Eventually,"
en,ZuCo1-47,1.0,John
en,ZuCo1-47,2.0,Winthrop
en,ZuCo1-47,3.0,decided
en,ZuCo1-47,4.0,to
en,ZuCo1-47,5.0,take
en,ZuCo1-47,6.0,Hutchinson
en,ZuCo1-47,7.0,out
en,ZuCo1-47,8.0,of
en,ZuCo1-47,9.0,power
en,ZuCo1-47,10.0,before
en,ZuCo1-47,11.0,her
en,ZuCo1-47,12.0,influence
en,ZuCo1-47,13.0,became
en,ZuCo1-47,14.0,too
en,ZuCo1-47,15.0,strong
en,ZuCo1-47,16.0,among
en,ZuCo1-47,17.0,the
en,ZuCo1-47,18.0,community's
en,ZuCo1-47,19.0,men.
en,ZuCo1-51,0.0,They
en,ZuCo1-51,1.0,were
en,ZuCo1-51,2.0,part
en,ZuCo1-51,3.0,of
en,ZuCo1-51,4.0,the
en,ZuCo1-51,5.0,Puritan
en,ZuCo1-51,6.0,"movement,"
en,ZuCo1-51,7.0,especially
en,ZuCo1-51,8.0,following
en,ZuCo1-51,9.0,the
en,ZuCo1-51,10.0,teachings
en,ZuCo1-51,11.0,of
en,ZuCo1-51,12.0,John
en,ZuCo1-51,13.0,Cotton.
en,ZuCo1-59,0.0,Sir
en,ZuCo1-59,1.0,Andrew
en,ZuCo1-59,2.0,Fielding
en,ZuCo1-59,3.0,"Huxley,"
en,ZuCo1-59,4.0,"OM,"
en,ZuCo1-59,5.0,FRS
en,ZuCo1-59,6.0,(born
en,ZuCo1-59,7.0,22
en,ZuCo1-59,8.0,November
en,ZuCo1-59,9.0,"1917,"
en,ZuCo1-59,10.0,"Hampstead,"
en,ZuCo1-59,11.0,"London,"
en,ZuCo1-59,12.0,"England,"
en,ZuCo1-59,13.0,UK)
en,ZuCo1-59,14.0,is
en,ZuCo1-59,15.0,a
en,ZuCo1-59,16.0,British
en,ZuCo1-59,17.0,physiologist
en,ZuCo1-59,18.0,and
en,ZuCo1-59,19.0,"biophysicist,"
en,ZuCo1-59,20.0,who
en,ZuCo1-59,21.0,won
en,ZuCo1-59,22.0,the
en,ZuCo1-59,23.0,1963
en,ZuCo1-59,24.0,Nobel
en,ZuCo1-59,25.0,Prize
en,ZuCo1-59,26.0,in
en,ZuCo1-59,27.0,Physiology
en,ZuCo1-59,28.0,or
en,ZuCo1-59,29.0,Medicine
en,ZuCo1-59,30.0,for
en,ZuCo1-59,31.0,his
en,ZuCo1-59,32.0,work
en,ZuCo1-59,33.0,with
en,ZuCo1-59,34.0,Alan
en,ZuCo1-59,35.0,Lloyd
en,ZuCo1-59,36.0,Hodgkin
en,ZuCo1-59,37.0,on
en,ZuCo1-59,38.0,the
en,ZuCo1-59,39.0,basis
en,ZuCo1-59,40.0,of
en,ZuCo1-59,41.0,nerve
en,ZuCo1-59,42.0,"""action"
en,ZuCo1-59,43.0,"potentials,"""
en,ZuCo1-59,44.0,the
en,ZuCo1-59,45.0,electrical
en,ZuCo1-59,46.0,impulses
en,ZuCo1-59,47.0,that
en,ZuCo1-59,48.0,enable
en,ZuCo1-59,49.0,the
en,ZuCo1-59,50.0,activity
en,ZuCo1-59,51.0,of
en,ZuCo1-59,52.0,an
en,ZuCo1-59,53.0,organism
en,ZuCo1-59,54.0,to
en,ZuCo1-59,55.0,be
en,ZuCo1-59,56.0,coordinated
en,ZuCo1-59,57.0,by
en,ZuCo1-59,58.0,a
en,ZuCo1-59,59.0,central
en,ZuCo1-59,60.0,nervous
en,ZuCo1-59,61.0,system.
en,ZuCo1-60,0.0,Hodgkin
en,ZuCo1-60,1.0,and
en,ZuCo1-60,2.0,Huxley
en,ZuCo1-60,3.0,shared
en,ZuCo1-60,4.0,the
en,ZuCo1-60,5.0,prize
en,ZuCo1-60,6.0,that
en,ZuCo1-60,7.0,year
en,ZuCo1-60,8.0,with
en,ZuCo1-60,9.0,John
en,ZuCo1-60,10.0,Carew
en,ZuCo1-60,11.0,"Eccles,"
en,ZuCo1-60,12.0,who
en,ZuCo1-60,13.0,was
en,ZuCo1-60,14.0,cited
en,ZuCo1-60,15.0,for
en,ZuCo1-60,16.0,research
en,ZuCo1-60,17.0,on
en,ZuCo1-60,18.0,synapses.
en,ZuCo1-74,0.0,Einstein
en,ZuCo1-74,1.0,was
en,ZuCo1-74,2.0,born
en,ZuCo1-74,3.0,at
en,ZuCo1-74,4.0,Ulm
en,ZuCo1-74,5.0,in
en,ZuCo1-74,6.0,"Baden-Wuerttemberg,"
en,ZuCo1-74,7.0,"Germany,"
en,ZuCo1-74,8.0,about
en,ZuCo1-74,9.0,100
en,ZuCo1-74,10.0,km
en,ZuCo1-74,11.0,east
en,ZuCo1-74,12.0,of
en,ZuCo1-74,13.0,Stuttgart.
en,ZuCo1-77,0.0,In
en,ZuCo1-77,1.0,"1983,"
en,ZuCo1-77,2.0,Miguel
en,ZuCo1-77,3.0,was
en,ZuCo1-77,4.0,given
en,ZuCo1-77,5.0,a
en,ZuCo1-77,6.0,small
en,ZuCo1-77,7.0,part
en,ZuCo1-77,8.0,as
en,ZuCo1-77,9.0,a
en,ZuCo1-77,10.0,waiter
en,ZuCo1-77,11.0,in
en,ZuCo1-77,12.0,the
en,ZuCo1-77,13.0,movie
en,ZuCo1-77,14.0,The
en,ZuCo1-77,15.0,Man
en,ZuCo1-77,16.0,Who
en,ZuCo1-77,17.0,Wasn't
en,ZuCo1-77,18.0,There.
en,ZuCo1-94,0.0,Senator
en,ZuCo1-94,1.0,James
en,ZuCo1-94,2.0,Lloyd
en,ZuCo1-94,3.0,"resigned,"
en,ZuCo1-94,4.0,and
en,ZuCo1-94,5.0,Hindman
en,ZuCo1-94,6.0,was
en,ZuCo1-94,7.0,named
en,ZuCo1-94,8.0,to
en,ZuCo1-94,9.0,finish
en,ZuCo1-94,10.0,his
en,ZuCo1-94,11.0,term.
en,ZuCo1-103,0.0,He
en,ZuCo1-103,1.0,was
en,ZuCo1-103,2.0,a
en,ZuCo1-103,3.0,working
en,ZuCo1-103,4.0,class
en,ZuCo1-103,5.0,Jewish
en,ZuCo1-103,6.0,boy
en,ZuCo1-103,7.0,who
en,ZuCo1-103,8.0,grew
en,ZuCo1-103,9.0,up
en,ZuCo1-103,10.0,in
en,ZuCo1-103,11.0,"Brooklyn,"
en,ZuCo1-103,12.0,New
en,ZuCo1-103,13.0,York.
en,ZuCo1-122,0.0,In
en,ZuCo1-122,1.0,"1953,"
en,ZuCo1-122,2.0,King
en,ZuCo1-122,3.0,became
en,ZuCo1-122,4.0,the
en,ZuCo1-122,5.0,pastor
en,ZuCo1-122,6.0,of
en,ZuCo1-122,7.0,the
en,ZuCo1-122,8.0,Dexter
en,ZuCo1-122,9.0,Avenue
en,ZuCo1-122,10.0,Baptist
en,ZuCo1-122,11.0,Church
en,ZuCo1-122,12.0,in
en,ZuCo1-122,13.0,"Montgomery,"
en,ZuCo1-122,14.0,Alabama.
en,ZuCo1-128,0.0,He
en,ZuCo1-128,1.0,graduated
en,ZuCo1-128,2.0,from
en,ZuCo1-128,3.0,Morehouse
en,ZuCo1-128,4.0,College
en,ZuCo1-128,5.0,with
en,ZuCo1-128,6.0,a
en,ZuCo1-128,7.0,Bachelor
en,ZuCo1-128,8.0,of
en,ZuCo1-128,9.0,Arts
en,ZuCo1-128,10.0,degree
en,ZuCo1-128,11.0,in
en,ZuCo1-128,12.0,Sociology
en,ZuCo1-128,13.0,in
en,ZuCo1-128,14.0,1948.
en,ZuCo1-137,0.0,The
en,ZuCo1-137,1.0,daughter
en,ZuCo1-137,2.0,of
en,ZuCo1-137,3.0,a
en,ZuCo1-137,4.0,small
en,ZuCo1-137,5.0,town
en,ZuCo1-137,6.0,medical
en,ZuCo1-137,7.0,"doctor,"
en,ZuCo1-137,8.0,she
en,ZuCo1-137,9.0,was
en,ZuCo1-137,10.0,born
en,ZuCo1-137,11.0,Betty
en,ZuCo1-137,12.0,Jeanne
en,ZuCo1-137,13.0,Grayson
en,ZuCo1-137,14.0,in
en,ZuCo1-137,15.0,a
en,ZuCo1-137,16.0,hospital
en,ZuCo1-137,17.0,at
en,ZuCo1-137,18.0,Little
en,ZuCo1-137,19.0,"Rock,"
en,ZuCo1-137,20.0,Arkansas.
en,ZuCo1-139,0.0,She
en,ZuCo1-139,1.0,had
en,ZuCo1-139,2.0,been
en,ZuCo1-139,3.0,singing
en,ZuCo1-139,4.0,and
en,ZuCo1-139,5.0,dancing
en,ZuCo1-139,6.0,since
en,ZuCo1-139,7.0,childhood
en,ZuCo1-139,8.0,and
en,ZuCo1-139,9.0,after
en,ZuCo1-139,10.0,graduating
en,ZuCo1-139,11.0,from
en,ZuCo1-139,12.0,high
en,ZuCo1-139,13.0,scool
en,ZuCo1-139,14.0,in
en,ZuCo1-139,15.0,Little
en,ZuCo1-139,16.0,"Rock,"
en,ZuCo1-139,17.0,she
en,ZuCo1-139,18.0,went
en,ZuCo1-139,19.0,to
en,ZuCo1-139,20.0,study
en,ZuCo1-139,21.0,drama
en,ZuCo1-139,22.0,at
en,ZuCo1-139,23.0,girl's
en,ZuCo1-139,24.0,college
en,ZuCo1-139,25.0,in
en,ZuCo1-139,26.0,Bryn
en,ZuCo1-139,27.0,"Mawr,"
en,ZuCo1-139,28.0,Pennsylvania
en,ZuCo1-139,29.0,before
en,ZuCo1-139,30.0,completing
en,ZuCo1-139,31.0,her
en,ZuCo1-139,32.0,education
en,ZuCo1-139,33.0,at
en,ZuCo1-139,34.0,the
en,ZuCo1-139,35.0,University
en,ZuCo1-139,36.0,of
en,ZuCo1-139,37.0,Texas
en,ZuCo1-139,38.0,in
en,ZuCo1-139,39.0,Austin.
en,ZuCo1-155,0.0,While
en,ZuCo1-155,1.0,serving
en,ZuCo1-155,2.0,as
en,ZuCo1-155,3.0,Secretary
en,ZuCo1-155,4.0,of
en,ZuCo1-155,5.0,State
en,ZuCo1-155,6.0,under
en,ZuCo1-155,7.0,President
en,ZuCo1-155,8.0,James
en,ZuCo1-155,9.0,"Monroe,"
en,ZuCo1-155,10.0,Adams
en,ZuCo1-155,11.0,negotiated
en,ZuCo1-155,12.0,the
en,ZuCo1-155,13.0,Adams-Onis
en,ZuCo1-155,14.0,Treaty
en,ZuCo1-155,15.0,with
en,ZuCo1-155,16.0,Spain
en,ZuCo1-155,17.0,and
en,ZuCo1-155,18.0,devised
en,ZuCo1-155,19.0,the
en,ZuCo1-155,20.0,Monroe
en,ZuCo1-155,21.0,"Doctrine,"
en,ZuCo1-155,22.0,both
en,ZuCo1-155,23.0,of
en,ZuCo1-155,24.0,which
en,ZuCo1-155,25.0,were
en,ZuCo1-155,26.0,of
en,ZuCo1-155,27.0,long
en,ZuCo1-155,28.0,lasting
en,ZuCo1-155,29.0,importance.
en,ZuCo1-171,0.0,Huxley
en,ZuCo1-171,1.0,was
en,ZuCo1-171,2.0,strongly
en,ZuCo1-171,3.0,influenced
en,ZuCo1-171,4.0,by
en,ZuCo1-171,5.0,F.
en,ZuCo1-171,6.0,Matthias
en,ZuCo1-171,7.0,Alexander
en,ZuCo1-171,8.0,and
en,ZuCo1-171,9.0,included
en,ZuCo1-171,10.0,him
en,ZuCo1-171,11.0,as
en,ZuCo1-171,12.0,a
en,ZuCo1-171,13.0,character
en,ZuCo1-171,14.0,in
en,ZuCo1-171,15.0,Eyeless
en,ZuCo1-171,16.0,in
en,ZuCo1-171,17.0,Gaza.
en,ZuCo1-178,0.0,In
en,ZuCo1-178,1.0,1997
en,ZuCo1-178,2.0,he
en,ZuCo1-178,3.0,appeared
en,ZuCo1-178,4.0,in
en,ZuCo1-178,5.0,the
en,ZuCo1-178,6.0,BBC
en,ZuCo1-178,7.0,situation
en,ZuCo1-178,8.0,comedy
en,ZuCo1-178,9.0,Chalk.
en,ZuCo1-182,0.0,Geiger
en,ZuCo1-182,1.0,was
en,ZuCo1-182,2.0,born
en,ZuCo1-182,3.0,in
en,ZuCo1-182,4.0,"Middleburg,"
en,ZuCo1-182,5.0,Florida.
en,ZuCo1-226,0.0,Shire
en,ZuCo1-226,1.0,became
en,ZuCo1-226,2.0,famous
en,ZuCo1-226,3.0,for
en,ZuCo1-226,4.0,her
en,ZuCo1-226,5.0,roles
en,ZuCo1-226,6.0,as
en,ZuCo1-226,7.0,the
en,ZuCo1-226,8.0,wife
en,ZuCo1-226,9.0,of
en,ZuCo1-226,10.0,boxer
en,ZuCo1-226,11.0,Rocky
en,ZuCo1-226,12.0,Balboa
en,ZuCo1-226,13.0,in
en,ZuCo1-226,14.0,the
en,ZuCo1-226,15.0,Rocky
en,ZuCo1-226,16.0,"movies,"
en,ZuCo1-226,17.0,and
en,ZuCo1-226,18.0,for
en,ZuCo1-226,19.0,her
en,ZuCo1-226,20.0,role
en,ZuCo1-226,21.0,in
en,ZuCo1-226,22.0,The
en,ZuCo1-226,23.0,Godfather
en,ZuCo1-226,24.0,and
en,ZuCo1-226,25.0,its
en,ZuCo1-226,26.0,sequels.
en,ZuCo1-233,0.0,She
en,ZuCo1-233,1.0,was
en,ZuCo1-233,2.0,born
en,ZuCo1-233,3.0,in
en,ZuCo1-233,4.0,Massachusetts
en,ZuCo1-233,5.0,and
en,ZuCo1-233,6.0,raised
en,ZuCo1-233,7.0,in
en,ZuCo1-233,8.0,Boston.
en,ZuCo1-238,0.0,In
en,ZuCo1-238,1.0,"1940,"
en,ZuCo1-238,2.0,he
en,ZuCo1-238,3.0,officially
en,ZuCo1-238,4.0,changed
en,ZuCo1-238,5.0,his
en,ZuCo1-238,6.0,name
en,ZuCo1-238,7.0,to
en,ZuCo1-238,8.0,David
en,ZuCo1-238,9.0,Joseph
en,ZuCo1-238,10.0,Manners
en,ZuCo1-238,11.0,and
en,ZuCo1-238,12.0,became
en,ZuCo1-238,13.0,a
en,ZuCo1-238,14.0,naturalized
en,ZuCo1-238,15.0,citizen
en,ZuCo1-238,16.0,of
en,ZuCo1-238,17.0,the
en,ZuCo1-238,18.0,United
en,ZuCo1-238,19.0,States.
en,ZuCo1-239,0.0,He
en,ZuCo1-239,1.0,was
en,ZuCo1-239,2.0,"""discovered"""
en,ZuCo1-239,3.0,by
en,ZuCo1-239,4.0,the
en,ZuCo1-239,5.0,film
en,ZuCo1-239,6.0,director
en,ZuCo1-239,7.0,James
en,ZuCo1-239,8.0,"Whale,"
en,ZuCo1-239,9.0,and
en,ZuCo1-239,10.0,within
en,ZuCo1-239,11.0,a
en,ZuCo1-239,12.0,few
en,ZuCo1-239,13.0,"years,"
en,ZuCo1-239,14.0,he
en,ZuCo1-239,15.0,was
en,ZuCo1-239,16.0,a
en,ZuCo1-239,17.0,popular
en,ZuCo1-239,18.0,leading
en,ZuCo1-239,19.0,"man,"
en,ZuCo1-239,20.0,playing
en,ZuCo1-239,21.0,opposite
en,ZuCo1-239,22.0,such
en,ZuCo1-239,23.0,up
en,ZuCo1-239,24.0,and
en,ZuCo1-239,25.0,coming
en,ZuCo1-239,26.0,actresses
en,ZuCo1-239,27.0,as
en,ZuCo1-239,28.0,Katharine
en,ZuCo1-239,29.0,"Hepburn,"
en,ZuCo1-239,30.0,Gloria
